text	label
Er machte sich auf den Weg, bereiste alle Länder und sammelte jedes kleinste Stückchen Weisheit ein.	vertrauend
begann Kwaku Ananse darüber nachzudenken, wo er den Krug mit der Weisheit aufbewahren könnte.	nachdenklich
Vorsichtig setzte er ein Bein vor das andere und kletterte den schwankenden Baum hinauf.	ängstlich
Da wurde er zornig und rief hinunter:	verärgert
Ich dachte, ich hätte alle Weisheit dieser Welt in meinem Krug eingefangen,	gereizt
Mit einem Arm ließ sich das Gefäß nicht mehr halten und stürzte in die Tiefe.	betrübt
Es prallte auf den harten Boden auf und zerbrach in tausend Stücke.	traurig
So kam es, dass die Weisheit unter den Menschen so ungleich verteilt ist.	gelassen
Und Kwaku Ananse?	traurig
“Lukas, wir haben noch eine Bestellung“ ruft mein Chef. 	gelassen
Genervt setze ich mich in mein Auto, deponiere die Pizzen auf dem Beifahrersitz und tippe die Adresse in das Navi ein. 	verärgert
An manchen Stellen sind so tiefe Löcher, dass die Frontschürze meines Autos am Boden schleift.	besorgt
Ein großes Einfamilienhaus im älteren Baustil, perfektes Szenario für einen Horrorfilm, denke ich mir. 	ängstlich
Alle Lichter sind aus.	ängstlich
Mir gefriert das Blut in den Adern.	erschrocken
Ich bin mir sicher, dass sie vorher nicht da stand.	erschrocken
Das einzige, was man richtig erkennen kann, ist ihr Gesicht.	erschrocken
Ich stehe immer noch wie angewurzelt da.	erschrocken
Der Wagen will immer noch nicht anspringen, was soll ich nur tun? 	ängstlich
Endlich finde ich mein Handy und rufe die Polizei.	froh
Ich verschließe die Türen und bleibe auf Wunsch am Handy.	ängstlich
Ich schreie vor Schmerz und lasse das Handy fallen.	erschrocken
“Hallo?!	besorgt
Der Schmerz ist unerträglich.	erschrocken
Um ihren Mangel der sehr verwöhnten Städterin nicht merken zu lassen, 	bereit
""Du bist eine recht große Törin"", sprach sie zu ihr, 	angewidert
in welchem sie sich hauptsächlich aufzuhalten pflegte;	bereit
Kaum hatte sich die Dienerschaft entfernt, als sie auch schon wieder hervorkroch und noch vor Schrecken zitternd zu ihrer Freundin sprach: 	ängstlich
Ich habe schon viel erlebt und durfte auch schon viel in der Welt umherreisen.	begeistert
Durch die Hilfe meiner Freunde in Japan, China und den USA kann ich mich, genauso wie ihr Menschen, stetig weiterentwickeln.	froh
Hello! Bonjour! Hola! Konichiwa!	begeistert
Mittlerweile lebe ich schon in der 6. Generation.	bewundernd
Ende des 19. Jahrhunderts hatten die Menschen vor allem in den ländlichen Gebieten Deutschlands kaum noch Hoffnung, dass sich ihre Lebensverhältnisse sich verbessern würden.	neutral
Else, seine Frau, bereits mit Ende dreißig war schon schwer vom mühseligen Leben gekennzeichnet, ging um den Tisch herum und stellte sich vor ihren Mann.	traurig
Ich habe alles versucht.	traurig
Ich will auch ganz hart dafür arbeiten.	vertrauend
Amerika braucht uns Deutsche.	vertrauend
Lass uns das Wagnis angehen.	vertrauend
Seine Frau umarmte ihn von hinten, drückte seinen Oberkörper an ihren gewölbten Bauch.	begeistert
Ein Jahr später war es endlich so weit.	begeistert
Sie mussten es einfach versuchen.	froh
als diese Dinge geschehen waren und kindliche Hoffnungen für immer verflogen waren, gab es einen Mann, der aus diesem Leben ausbrach auf der Suche nach den Orten, wohin die Träume der Welt geflüchtet waren.	bereit
bis sich sein Blick schließlich für viele geheime Einblicke öffnete, deren Existenz kein gewöhnlicher Mensch erahnen kann.	erstaunt
Und eines Nachts wurde eine gewaltige Spalte geöffnet, und der traumverhangene Himmel schwoll zum Fenster des einsamen Beobachters hinab, um sich mit der dichten Luft seines Zimmers zu verbinden und ihn zu einem Teil ihres fabelhaften Wunders zu machen.	erstaunt
und für Tage, die nicht in den Kalendern der Menschen gezählt werden, trugen ihn die Gezeiten ferner Sphären sanft zu den Träumen, nach denen er sich sehnte;	gelassen
Und in den Tiefen des Tals, die das Licht nicht erreicht, treffen sich Gestalten, die sich nicht treffen sollten, um nicht gesehen zu werden.	achtsam
Und in den gigantischen Bäumen, die in den bröckelnden Höfen wachsen, springen kleine Affen, während sich in und aus den tiefen Schatzkammern Giftschlangen und andere schuppige Wesen ohne Namen winden.	neutral
Aus verborgenen Quellen entspringt er, und zu unterirdischen Grotten fließt er, sodass selbst der Dämon des Tals nicht weiß, warum sein Wasser rot ist, noch wohin es fließt.	nachdenklich
Der Dämon antwortete: "Ich bin das Gedächtnis und weiß von den Überlieferungen der Vergangenheit, aber auch ich bin alt.	nachdenklich
Die Luft in deinem Helm ist feucht von deinem Atem.	achtsam
Du stehst allein in der dekomprimierten Luftschleuse der Landekapsel, die Stimme deines Missionskommandanten knackt in deinem Ohr.	achtsam
Aber du hörst sie kaum.	nachdenklich
Dieser Planet beherbergt Leben, denkst du.	nachdenklich
Das äußere Bullauge der Luftschleuse ist beschlagen, aber durch das dicke Aluminiumglas kann man Orange und Grüntöne sehen.	neugierig
Du öffnest die Luftschleuse mit deinen Handschuhen aus Polymermaschengewebe – und Gott sei Dank konnte die Erde dünnere Anzüge erfinden, so dass du sie vor der Landung mit einem 3D-Drucker herstellen konntest.	froh
Die Luke der Luftschleuse öffnet sich, und du blickst um dich.	neugierig
Oder sogar mit VR.	neutral
Du blinzelst, und der Fokussierungsmechanismus im HUD deines Helms zoomt heran, wobei er einen Moment pixelig wird, bis sich das Bild in eine sperrige, metallische Form auflöst.	neugierig
