text	label
Kwaku Ananse, das Spinnenmännchen,	gelassen
begann Kwaku Ananse darüber nachzudenken, wo er den Krug mit der Weisheit aufbewahren könnte.	nachdenklich
Kwaku Ananse band sich also den Krug vor den Bauch,	gelassen
Nun war das Klettern aber noch schwieriger geworden.	gereizt
Plötzlich blickte er hinunter zum Fuß des Baums und sah dort seinen jüngsten Sohn,	überrascht
Das wäre doch viel einfacher und bequemer!	vertrauend
Kwaku Ananse blickte wie erstarrt hinunter und sah, wie die ganze Weisheit der Welt in kleinen Bächen davonfloss und begann,	betrübt
Die einen haben viel davon, die anderen wenig.	traurig
Die Straßen sind so gut wie leer, deshalb komme ich sehr gut und schnell durch. 	gelassen
Mein Navi zeigt mir an, dass ich rechts auf einen Waldweg abbiegen soll. 	besorgt
Ich schaue aus dem Beifahrerfenster.	besorgt
Mein Wagen schaukelt mit jedem Meter hin und her, dazu das Geräusch des Schotters	besorgt
Ich runzle Stirn und checke nochmal die Notiz mit der Adresse.	verwirrt
Stille.	ängstlich
Ich klopfe nochmal und rufe: “Ihre Pizza ist hier!”.	ängstlich
Ich bin mir sicher, dass sie vorher nicht da stand.	erschrocken
Das ist unmöglich!	erschrocken
Mein Herz rast so schnell, wie noch nie zuvor.	ängstlich
Endlich finde ich mein Handy und rufe die Polizei.	froh
Da ist es wieder.	erschrocken
Dieses grässliche Lächeln auf meinem Rücksitz.	erschrocken
Blutverschmiert dreht sie sich noch ein letztes Mal zu mir um und da ist es wieder, dieses verdammte Lächeln.	erschrocken
Mit großer Genugtuung überschaute sie ihre Tafel und unterließ nicht, 	froh
konnte aber doch nicht umhin die Gastgeberin merken zu lassen, dass alles sehr wenig nach ihrem Geschmack gewesen sei.  	angewidert
Gehe mit mir in die Stadt unter Menschen, dort hast du Vergnügen und Überfluss."" 	froh
und die Landmaus, unbekannt in dem großen Hause, Bestürzt und zitternd flohen beide Freundinnen, rettete sich noch mit Mühe in eine Ecke der Stube.  	ängstlich
Lieber will ich meine ärmliche Nahrung in Frieden genießen, als hier bei den ausgesuchtesten Speisen schwelgen und stets für mein Leben fürchten müssen.""  	verärgert
Ich möchte mich dir gerne kurz vorstellen und dich auf meine Reise mitnehmen.	bereit
Meine Reise begann vor vielen Jahren in Frankreich als eine kleine Gruppe von Menschen, die Aldebarans, mich erschufen.	gelassen
