text	label
Kwaku Ananse, das Spinnenmännchen,	gelassen
Schließlich kam er zu dem Entschluss, den kostbaren Schatz auf die höchste Palme zu tragen und dort zwischen den Zweigen zu verstecken.	begeistert
Er würde den Krug gut festbinden,	vertrauend
Kwaku Ananse band sich also den Krug vor den Bauch,	gelassen
hing sich eine lange Schlingpflanze über die Schulter und begann, langsam den Baum hinaufzuklettern.	achtsam
Nun war das Klettern aber noch schwieriger geworden.	gereizt
Er entschloss sich, eine kurze Rast zu machen.	betrübt
Plötzlich blickte er hinunter zum Fuß des Baums und sah dort seinen jüngsten Sohn,	überrascht
Sage mir, Vater, wenn du die ganze Weisheit der Welt in Sicherheit bringen willst, warum trägst du sie dann vor dem Bauch und nicht auf dem Rücken?	neugierig
und jetzt sehe ich, dass es immer noch klügere Leute als mich gibt.	traurig
Von allen Seiten kamen die Menschen herbeigelaufen und hielten große und kleine Holzschalen in der Hand.	froh
Das ist eher unüblich.	erstaunt
Die Straßen sind so gut wie leer, deshalb komme ich sehr gut und schnell durch. 	gelassen
An der Haustür angekommen, bemerke ich, dass keine Klingel vorhanden ist, also klopfe ich laut.  	neutral
Ich klopfe nochmal und rufe: “Ihre Pizza ist hier!”.	ängstlich
Bevor ich wieder umkehre, riskiere ich einen Blick durch das Fenster neben der Tür. 	neugierig
Und dieses grässliche Lächeln…	erschrocken
Das Lächeln wurde immer breiter und grässlicher.	erschrocken
Ich suche verzweifelt mein Handy, aber kann es nirgends finden.	ängstlich
Plötzlich widerfährt mich ein stechender Schmerz.	erschrocken
Dieses grässliche Lächeln auf meinem Rücksitz.	erschrocken
Eine Landmaus hatte ihre Freundin, eine Stadtmaus, 	bereit
""dass du hier so kümmerlich dein Leben fristest, während du es in der Stadt so glänzend führen könntest wie ich.  	angewidert
Die Stadtmaus führte ihre Freundin nun zu einem prachtvollen, mit Damast überzogenen Sessel, 	vertrauend
Es freut mich dich kennenzulernen.	froh
Ich möchte mich dir gerne kurz vorstellen und dich auf meine Reise mitnehmen.	bereit
Meine Reise begann vor vielen Jahren in Frankreich als eine kleine Gruppe von Menschen, die Aldebarans, mich erschufen.	gelassen
Schon Damals arbeitete ich sehr gerne als Assistenz im Hotel.	gelassen
Christian, sein Ältester mit sechzehn, hatte ihm die schweren Arbeitskoffer abgenommen.	neutral
Ist das Geschäft wieder so schlecht verlaufen?	traurig
Schlecht?	traurig
Es geht uns nicht allein so.	traurig
Vater, lass uns das Angebot von Onkel Robert annehmen.	vertrauend
Die Familie machte sich mit Sack und Pack auf nach Hamburg.	begeistert
Als der Zahn der Zeit über die Welt hereinbrach und das Staunen aus den Köpfen der Menschen verschwand;	nachdenklich
als graue Städte sich zu rauchigen Himmeln emporhoben, hohe Türme, grimmig und hässlich, in deren Schatten niemand von der Sonne oder den blühenden Frühlingswiesen träumen konnte;	nachdenklich
Wilde Ströme von violetter Mitternachtssonne, die wie Goldstaub glitzerten, Strudel aus Staub und Feuer, die aus den entlegensten Welten hervorquollen und schwer von Düften von jenseits der Welten bedeckt waren, strömten in diesen Raum.	begeistert
Geräuschlose Unendlichkeit wirbelte um den Träumer herum und wehte ihn fort, ohne den Körper auch nur zu berühren, der sich steif aus dem einsamen Fenster lehnte;	bewundernd
Riesig sind die Steine, die unter Decken von feuchtem Moos schlafen, und mächtig waren die Wände, von denen sie fielen.	bewundernd
Du bist im Begriff, den ersten Schritt zu tun, den ein Mensch in einer Welt außerhalb des Sol-Systems getan hat - dem Heimatsystem der Erde.	begeistert
"Okay, Sie haben Erlaubnis zur Landung", sagt Commander Wang.	neutral
Ihre Stimme ist höher als sonst und verrät ihre eigene Aufregung.	erstaunt
Du stehst nur da und starrst, ehe du nach draußen gehst.	bewundernd
Es ist ein weites Panorama der Einsamkeit.	akzeptierend
Du hast Bilder von den Sonden gesehen, die Earth Forward schickte, bevor sie dich und deine Crew entsandten.	neutral
Aber du tust es nicht.	verwirrt
Selbst in diesem Anzug kannst du dich nur drei Stunden lang außerhalb der Kapsel aufhalten, bevor die Schutzsysteme des Anzugs durch die extreme Hitzebelastung wieder aufgeladen werden müssen.	besorgt
"Wie ist Ihr Status?", fragt Commander Wang.	neutral
"Was zum..."	erschrocken
Dein HUD ist fast im Bildbereich.	neugierig
"Ernsthaft, wie konnten wir das übersehen?"	verärgert
Wie lange waren diejenigen, die das Schiff gelandet hatten – oder abgestürzt waren – schon hier?	nachdenklich
Er eilte auf sie zu und zog sie heraus.	besorgt
John ging wieder nach oben, öffnete die Küchenschublade und holte zwei Kerzen und einige Streichhölzer, dann traten sie wieder in den Gang.	bereit
Die kleine Alice hatte Angst, aber nachdem ihr Bruder ihr versicherte, dass alles in Ordnung war, beruhigte sie sich.	vertrauend
Ihm kam ein Gedanke: Er könnte das Loch stopfen und so den Wasserstrom stoppen.	nachdenklich
Es war grausig und unheimlich und absolut dunkel.	ängstlich
Er sah sich nicht weiter um, sondern ruderte um sein Leben.	bereit
Als er das nächste Mal aufblickte, hatte er seinen eigenen Keller erreicht.	erstaunt
Unsere Röcke wirbelten wie Kristall auf schwarzem Samt.	begeistert
Das Kleid sah an uns beiden fabelhaft aus.	begeistert
"Ich bin Onono Em-Apa Je-Haran", sagtest du.	neutral
Lächeln war eine Sache, die unsere Spezies gemeinsam hatte.	nachdenklich
Die Zeit zwischen zwei Laken nach einer Hochzeitsfeier sollte nicht zu mehr werden, nicht mit der Tochter eines Je-Harana-Prinzen, das Konsulat eine Festung auf seiner Welt.	betrübt
Das hätte von Anfang an nicht passieren dürfen, aber du warst es gewesen... du.	besorgt
Ich vermutete, dass du das Fürstentum leitest, nicht er.	nachdenklich
Die Verhandlungen zogen sich in die Länge, mit Ausreden, damit wir uns berühren konnten, während dein unwissender Vater nicht aufpasste.	achtsam
Ein Tanz war eine Sache, war eine soziale Sache.	neutral
Aber es sollte nie über den Tanz hinausgehen.	traurig
Der Tag, an dem wir der Versuchung nicht widerstehen konnten, uns wieder mehr als nur die Hände reichten, war der Tag, an dem dein Vater uns gefunden hat.	erschrocken
Es ging schnell.	erschrocken
Dann kamst du zurück zu mir, streiftest dir die blutigen Hände ab und lächelteste, als sei nichts geschehen, denn das Lächeln war eine Sache, die unsere Spezies gemeinsam hatte.	nachdenklich
Prinzessin Je-Haran Em-Apa, jetzt Herrscherin von Je-Haran, engster Nachbar des menschlichen Raumes, zweiunddreißig Planeten von potenziellen Freunden oder Feinden.	neutral
Vielleicht könntest du als Herrscher die Gesetze ändern, aber in dem Moment, als du Herrscher wurdest, hörte ich auf zu hoffen, die Gesetze könnten sich ändern.	betrübt
Du kamst zu mir in die Sternenflotte, ich hatte einen Seesack auf meiner Schulter.	neutral
"Meine liebe Noémie", du hast meine Hand berührt, "wir kriegen das hin."	vertrauend
Der Schmerz in deinen Augen hat mich verbrannt, weil du wusstest, dass ich nicht ja sagen würde, genauso wie du wusstest, dass du die Frage nicht hättest stellen dürfen.	traurig
Wir waren noch nicht bereit für dieses Gespräch, es gab zu viel, das wir nicht verstanden, zu viel, das wir lernen mussten.	nachdenklich
Auf Wiedersehen.	traurig
Sie bewunderte die bunten Blätter und kam schließlich zu einigen Bäumen.	froh
„Aber wir Vögel, wir schreien doch gar nicht, wir besprechen uns.“	verärgert
Och, nehmt ihr mich mit?	ängstlich
„Aber Schildkröte?	überrascht
Bitte, bitte, bitte!“	ängstlich
„Nein, wir nehmen dich nicht mit“,	bereit
„Sag Schildkröte, kannst du dich auch in einem Stock festbeißen und dich ganz, ganz festhalten?“	neugierig
„Wenn das so ist, können wir dich mitnehmen!“	froh
„Gut festhalten und los geht’s!“	froh
