text	label
ärgerte sich schon seit vielen Jahren darüber, dass es auf der Welt so viele weise Menschen gab.	verärgert
Behutsam legte Kwaku Ananse den Deckel darauf und band ihn gut fest.	achtsam
Schließlich kam er zu dem Entschluss, den kostbaren Schatz auf die höchste Palme zu tragen und dort zwischen den Zweigen zu verstecken.	begeistert
Er würde den Krug gut festbinden,	vertrauend
Er entschloss sich, eine kurze Rast zu machen.	betrübt
Da lachte der Junge noch mehr und rief zu Kwaku Ananse hinauf:	froh
Kwaku Ananse ärgerte sich über seine eigene Dummheit und die Worte seines Sohnes so sehr, dass er ohne zu überlegen einen Arm vom Kürbis nahm und die Hand wütend zur Faust ballte.	verärgert
Ich dachte, ich hätte alle Weisheit dieser Welt in meinem Krug eingefangen,	gereizt
Plötzlich fühlte er, dass der Krug unter dem Band durchglitt.	überrascht
Manche hatten in der Eile auch nur ein Blatt abgerissen oder auch nur einen Suppenlöffel mitgebracht.	begeistert
Sie alle versuchten, so viel wie möglich von der ausfließenden Weisheit zu erwischen.	froh
Der ging diesmal leer aus.	traurig
Ich denke mir nichts dabei und fahre los.	gelassen
Ein dichter und dunkler Wald, wo ein Schotterweg tiefer in das Dunkle hineinführt. 	besorgt
Bevor ich die Tür schließe, lege ich die Pizzen auf das Dach und inspiziere nochmal das Haus. 	ängstlich
Alle Lichter sind aus.	ängstlich
Achselzuckend schließe ich die Autotür und nehme die Pizzen.	bereit
Nach 10 Sekunden klopfe ich nochmal und horche an der Tür.	verwirrt
Mir gefriert das Blut in den Adern.	erschrocken
Das einzige, was man richtig erkennen kann, ist ihr Gesicht.	erschrocken
Ich stehe immer noch wie angewurzelt da.	erschrocken
Es ist so breit, dass die Haut am Mund reißt.	erschrocken
Ich erkläre ihnen meine Situation und der Beamte meint, dass ein Streifenwagen auf dem Weg ist und ich mich in dem Wagen verbarrikadieren soll.	ängstlich
Ich schreie vor Schmerz und lasse das Handy fallen.	erschrocken
“Hallo?!	besorgt
Sind sie noch da?!”.	besorgt
Mein ganzer Körper erschlafft und ich höre, wie sich die Tür öffnet.	erschrocken
Um ihren Mangel der sehr verwöhnten Städterin nicht merken zu lassen, 	bereit
Aber die Stadtmaus, durch die vielen gewohnten Leckereien verwöhnt, beroch und benagte die Speisen nur sehr wenig	überrascht
Kaum hatte sich die Dienerschaft entfernt, als sie auch schon wieder hervorkroch und noch vor Schrecken zitternd zu ihrer Freundin sprach: 	ängstlich
Genügsamkeit und Zufriedenheit macht glücklicher als Reichtum und Überfluss unter großen Sorgen.	vertrauend
2006 bin ich endlich in der Menschenwelt angekommen.	begeistert
Am Anfang meiner Karriere begann ich mit der Arbeit als Portier.	gelassen
Meine Freunde haben mir zwei 2D Kameras gegeben, um alle meine neuen Bekanntschaften widerzuerkennen. 	froh
Besonders gerne wurde ich auch in Unternehmen und Gesundheitszentren  eingesetzt um Besucher zu begrüßen, zu unterhalten und zu informieren.	gelassen
Bedrückt betrat Werner Helfrich niedergeschlagen das Haus.	neutral
Ist das Geschäft wieder so schlecht verlaufen?	traurig
Schlecht?	traurig
Es geht uns nicht allein so.	traurig
Amerika braucht uns Deutsche.	vertrauend
Von dort sollte es dann mit einem der ersten Dampfschiffe nach Nordamerika gehen.	froh
Die ersten 5000 Mark hatten hatten ihnen die Verwandten vorgestreckt.	froh
bis sich sein Blick schließlich für viele geheime Einblicke öffnete, deren Existenz kein gewöhnlicher Mensch erahnen kann.	erstaunt
Opiatische Ozeane strömten dorthin, von Sonnen bestrahlt, die das Auge vielleicht nie erblicken wird, und in ihren Strudeln befanden sich seltsame Delfine und Meeresnymphen von unvergesslichen Tiefen.	erstaunt
den Träumen, die die Menschen verloren haben.	nachdenklich
Und im Laufe vieler Tage ließen sie ihn zärtlich an einem grünen Sonnenaufgangsufer schlafen;	vertrauend
ein grünes Ufer, das nach Lotusblüten duftete und von roten Seerosen bedeckt war.	gelassen
Im Tal von Nis scheint der verwünschte abnehmende Mond dünn und sein Licht bahnt sich mit schwachen Hörnern einen Weg durch das giftige Laub eines großen Upas-Baumes.	neutral
Riesig sind die Steine, die unter Decken von feuchtem Moos schlafen, und mächtig waren die Wände, von denen sie fielen.	bewundernd
Ganz unten im Tal liegt der Fluss Than, dessen Wasser schleimig und mit Unkraut gefüllt ist.	angewidert
Aber du hörst sie kaum.	nachdenklich
Das äußere Bullauge der Luftschleuse ist beschlagen, aber durch das dicke Aluminiumglas kann man Orange und Grüntöne sehen.	neugierig
Es weht eine Brise - du spürst, wie sie an deiner Anzughose zerrt.	achtsam
