text	label
hing sich eine lange Schlingpflanze über die Schulter und begann, langsam den Baum hinaufzuklettern.	achtsam
dass sich das Band, mit dem er den Krug vor seinem Bauch angebunden hatte, lockerte.	erschrocken
Also hielt er den Krug mit beiden Beinen fest.	verärgert
und jetzt sehe ich, dass es immer noch klügere Leute als mich gibt.	traurig
Mit einem Arm ließ sich das Gefäß nicht mehr halten und stürzte in die Tiefe.	betrübt
Von allen Seiten kamen die Menschen herbeigelaufen und hielten große und kleine Holzschalen in der Hand.	froh
So kam es, dass die Weisheit unter den Menschen so ungleich verteilt ist.	gelassen
Und Kwaku Ananse?	traurig
“Lukas, wir haben noch eine Bestellung“ ruft mein Chef. 	gelassen
Nach knapp 15 Minuten Fahrt halte ich auf der Nebenspur kurz an.	besorgt
An manchen Stellen sind so tiefe Löcher, dass die Frontschürze meines Autos am Boden schleift.	besorgt
Mit der Zeit wurde der Weg immer ebener, bis die Scheinwerfer meines Autos die Frontfassade eines Hauses anstrahlen. 	neutral
Ich nehme die Pizzen und steige aus.	neutral
Ich kann Umrisse einer Küche erkennen.	neutral
Auf einmal steht eine Frau im Türrahmen gegenüber des Fensters.	erschrocken
Ihre Haut… kreidebleich!	erschrocken
Und dieses grässliche Lächeln…	erschrocken
Ich suche verzweifelt mein Handy, aber kann es nirgends finden.	ängstlich
Ich verschließe die Türen und bleibe auf Wunsch am Handy.	ängstlich
Ich atme tief ein und aus.	ängstlich
Ich lehne mich zurück und schließe meine Augen.	ängstlich
Plötzlich widerfährt mich ein stechender Schmerz.	erschrocken
Mit Tränen gefüllten Augen schaue ich in den Rückspiegel.	erschrocken
Es durchbohrt weiter meinen Rücken.	erschrocken
Eine Landmaus hatte ihre Freundin, eine Stadtmaus, 	bereit
zu sich eingeladen und empfing sie in ihrer sehr bescheidenen Wohnung aufs freundlichste.	froh
wovon die Landmaus nur bei außergewöhnlichen Gelegenheiten aß.	froh
ihrer Freundin unablässig zuzusprechen.	froh
und stellte sich der Höflichkeit halber so, als wenn es ihr schmecke, 	vertrauend
""Du bist eine recht große Törin"", sprach sie zu ihr, 	angewidert
Schnell hatten sie die Stadt erreicht, und die Städterin führte sie nun in einen Palast, 	bereit
sie gingen in den Speisesaal, wo sie noch die Überbleibsel eines herrlichen Abendschmauses vorfanden. 	überrascht
Die Stadtmaus führte ihre Freundin nun zu einem prachtvollen, mit Damast überzogenen Sessel, 	vertrauend
Lange nötigen ließ sich die Landmaus nicht, sondern verschlang mit Heißhunger die ihr dargereichten Leckerbissen.  	vertrauend
""Lebe wohl! Einmal und nie wieder! 	verärgert
Christian, sein Ältester mit sechzehn, hatte ihm die schweren Arbeitskoffer abgenommen.	neutral
Ein glückliches Gesicht machte er nicht.	traurig
Ich weiß wirklich nicht mehr, wie es weitergehen soll.	traurig
Ich weiß wirklich nicht weiter.	traurig
Ich schreibe morgen an Robert.	vertrauend
Seine Frau umarmte ihn von hinten, drückte seinen Oberkörper an ihren gewölbten Bauch.	begeistert
Ein Jahr später war es endlich so weit.	begeistert
Die Familie machte sich mit Sack und Pack auf nach Hamburg.	begeistert
Über den Namen und die Herkunft dieses Mannes ist nur wenig bekannt, denn er stammte aus der wachen Welt; dennoch heißt es, dass beides geheimnisvoll war.	neugierig
Und eines Nachts wurde eine gewaltige Spalte geöffnet, und der traumverhangene Himmel schwoll zum Fenster des einsamen Beobachters hinab, um sich mit der dichten Luft seines Zimmers zu verbinden und ihn zu einem Teil ihres fabelhaften Wunders zu machen.	erstaunt
Wilde Ströme von violetter Mitternachtssonne, die wie Goldstaub glitzerten, Strudel aus Staub und Feuer, die aus den entlegensten Welten hervorquollen und schwer von Düften von jenseits der Welten bedeckt waren, strömten in diesen Raum.	begeistert
und für Tage, die nicht in den Kalendern der Menschen gezählt werden, trugen ihn die Gezeiten ferner Sphären sanft zu den Träumen, nach denen er sich sehnte;	gelassen
Sage mir die Taten und das Aussehen und den Namen derer, die diese Dinge aus Stein gebaut haben."	neugierig
Der Dämon antwortete: "Ich bin das Gedächtnis und weiß von den Überlieferungen der Vergangenheit, aber auch ich bin alt.	nachdenklich
An ihr Aussehen erinnere ich mich nur schwach, denn es glich dem der kleinen Affen in den Bäumen.	nachdenklich
Ihre Stimme ist höher als sonst und verrät ihre eigene Aufregung.	erstaunt
Die Luke der Luftschleuse öffnet sich, und du blickst um dich.	neugierig
Du trittst hinaus, die Rampe hinunter, und unter deinen Stiefeln knirscht kalkhaltiger Kies.	neutral
Du willst deinen Helm abnehmen und losrennen.	neugierig
Du überträgst die Aufnahmen an deine fünfköpfige Besatzung, und diese Übertragung wird gebündelt und in einem Datenstrom zurück zur Erde geschickt.	neutral
Es wird fünf Jahre dauern, bis sie dort ankommt, aber sie wird ankommen.	vertrauend
Aber du hörst sie kaum, da dein Herz wieder laut klopft, diesmal in einem anderen Rhythmus.	erstaunt
"Ernsthaft, wie konnten wir das übersehen?"	verärgert
"Unsere Kapsel landet", sagst du, während du auf das Schiff zugehst.	achtsam
Aber es war noch nicht ganz bedeckt, oder?	nachdenklich
Wie lange waren diejenigen, die das Schiff gelandet hatten – oder abgestürzt waren – schon hier?	nachdenklich
Ich verbiete Ihnen, sich dem Schiff zu nähern."	gereizt
Die ganze Arbeit war für die Nacht geplant, wenn die Hitze nicht so intensiv ist und man die Raumkapseln mit mehr Zeit zwischen den Aufladungen der Anzüge nach unten schicken und aufstellen kann.	nachdenklich
Sobald ihre Schreie verstummten, sagte sie, "die Mauer ist verschwunden".	verwirrt
John ging wieder nach oben, öffnete die Küchenschublade und holte zwei Kerzen und einige Streichhölzer, dann traten sie wieder in den Gang.	bereit
Kurz darauf kamen sie an einem Boot vorbei, in dem zwei Ruder lagen.	neutral
Bald endete der Gang für sie jedoch abrupt.	verwirrt
John war ein erfahrener Schwimmer, also nahm er einen tiefen Atemzug und versuchte das Boot erreichen, aber mit der Schatulle und seiner Schwester in seinen Armen kam es ihm unmöglich vor.	besorgt
Er setzte dies schnell in die Tat um, hob dann den nun leblosen Körper seiner Schwester in das Boot, und kletterte schließlich selbst hinein.	bereit
Genug, um für alles außer den Tod seiner Schwester zu bezahlen.	traurig
Unsere Röcke wirbelten wie Kristall auf schwarzem Samt.	begeistert
Das Kleid sah an uns beiden fabelhaft aus.	begeistert
Unsere Finger verfingen und verhakten sich und wir wiegten uns zu kitschiger Musik, Menschen und Je-Harana drehten sich zu uns um.	bewundernd
Aber es war nicht Freundschaft, die deine Lippen jetzt teilte.	überrascht
Und ich, die angemessen ausgebildete und leicht betrunkene diplomatische Assistentin, die ich war, verbeugte mich vor Ihrer Majestät und verlieh Deiner Schönheit Tiefe.	bewundernd
Lächeln war eine Sache, die unsere Spezies gemeinsam hatte.	nachdenklich
Du kamst täglich mit deinem Vater in das Büro des Konsuls, und wir haben uns die Hände gereicht, ohne uns je in die Augen zu blicken.	nachdenklich
Ich murmelte, ich sei mit dem Mountainbike unterwegs gewesen, und du sagtest, ich sei wahnsinnig, einen Hang hinunterzufahren, ohne Schutz vor dem grellem Licht, was für mich den größten Reiz ausmachte.	gelassen
Vielleicht könntest du als Herrscher die Gesetze ändern, aber in dem Moment, als du Herrscher wurdest, hörte ich auf zu hoffen, die Gesetze könnten sich ändern.	betrübt
"Ich habe den Pfad beschritten, du kannst mein Ehepartner werden.	froh
Du würdest die Menschen nicht frei auf deiner Welt herumreisen lassen, das würde sich nicht ändern, nicht sofort, nicht einmal für mich.	nachdenklich
Und dein Volk lobte dich dafür, wie du zu deinem Thron gekommen warst.	neutral
Aber nicht mit dir, meine Liebe, nicht mit dir und mir.	akzeptierend
