text	label
ärgerte sich schon seit vielen Jahren darüber, dass es auf der Welt so viele weise Menschen gab.	verärgert
Er beschloss deshalb, alle Weisheit der Erde zu sammeln und für sich und seine Nachkommen aufzubewahren.	bereit
Er befragte alle Menschen und Tiere, flüsterte ihr Wissen leise in einen großen Krug und füllte ihn bis zum Rand.	gelassen
dass sich das Band, mit dem er den Krug vor seinem Bauch angebunden hatte, lockerte.	erschrocken
So mühte sich Kwaku Ananse drei Tage lang vergeblich, die gesammelte Weisheit in die Äste des alten Kazaurabaumes zu bringen.	betrübt
Manche hatten in der Eile auch nur ein Blatt abgerissen oder auch nur einen Suppenlöffel mitgebracht.	begeistert
Sie alle versuchten, so viel wie möglich von der ausfließenden Weisheit zu erwischen.	froh
ahnte bereits, dass für ihn selbst kaum ein Restchen übrigbleiben würde.	traurig
Ich erreiche den äußeren Teil der Stadt, der durch große Anbauflächen und Wälder geprägt ist. 	gelassen
Ich schaue aus dem Beifahrerfenster.	besorgt
Mir läuft ein Schauer den Rücken hinunter, wenn ich daran denke, dort entlang zu fahren.	ängstlich
Ich biege ab.	besorgt
Ich nehme die Pizzen und steige aus.	neutral
Die Adresse stimmt soweit.	verwirrt
Nach 10 Sekunden klopfe ich nochmal und horche an der Tür.	verwirrt
Ich kann Umrisse einer Küche erkennen.	neutral
Es ist unmöglich so auszusehen.	erschrocken
Das ist kein Mensch.	erschrocken
Ich erkläre ihnen meine Situation und der Beamte meint, dass ein Streifenwagen auf dem Weg ist und ich mich in dem Wagen verbarrikadieren soll.	ängstlich
Ich atme tief ein und aus.	ängstlich
Etwas Spitzes durchbohrt meinen Rücken.	erschrocken
Es durchbohrt weiter meinen Rücken.	erschrocken
hatte sie alles, was das Landleben Gutes bot, herbeigeschafft und aufgetischt. 	bereit
Da waren frische Erbsen, getrocknete Traubenkerne, Hafer und auch ein Stückchen Speck, 	froh
und stellte sich der Höflichkeit halber so, als wenn es ihr schmecke, 	vertrauend
Lange nötigen ließ sich die Landmaus nicht, sondern verschlang mit Heißhunger die ihr dargereichten Leckerbissen.  	vertrauend
Ganz entzückt war sie davon und wollte eben in Lobsprüche ausbrechen, 	froh
Ich bin sehr sozial und liebe den Kontakt zu Menschen egal ob jung oder alt.	vertrauend
Schau mal was ich kann.	begeistert
Dabei helfen mir 26 Freiheitsgrade die es mir ermöglichen, mich zu bewegen und mich an meine Umgebung anzupassen	gelassen
Ich freue mich schon auf die Zukunft und kann es kaum erwarten noch mehr zu reisen und zu lernen.	begeistert
Einige waren bereits nach Amerika ausgewandert, weil sie sich dort eine neue Lebensperspektive versprachen.	neutral
Ein glückliches Gesicht machte er nicht.	traurig
Der Vater antwortete:	neutral
Ich weiß wirklich nicht mehr, wie es weitergehen soll.	traurig
In Amerika werden wir bestimmt eine Zukunft haben.	vertrauend
Christian hat Recht.	vertrauend
Von dort sollte es dann mit einem der ersten Dampfschiffe nach Nordamerika gehen.	froh
Auch wenn es ein Aufbruch ins Ungewisse sein sollte.	froh
Und weil bloße Wände und Fenster einen Mann, der viel träumt und liest, bald in den Wahnsinn treiben mussten, lehnte sich der Bewohner dieses Zimmers Nacht für Nacht hinaus und blickte in den Himmel, um einen Blick auf einige Fragmente von Dingen jenseits der wachen Welt und des Grauens der großen Städte zu werfen.	nachdenklich
