text	label
Behutsam legte Kwaku Ananse den Deckel darauf und band ihn gut fest.	achtsam
und dort oben wäre er so versteckt, dass ihn niemand sehen könnte.	froh
Es würde ja auch niemand vermuten, dass die ganze Weisheit der Welt sich auf einem Kazaurabaum in einem Dorf befinden könnte.	nachdenklich
Da der Krug sehr groß und sehr schwer war, musste sich Kwaku Ananse ordentlich anstrengen.	besorgt
Als er so kletterte, merkte er plötzlich,	erstaunt
Also hielt er den Krug mit beiden Beinen fest.	verärgert
Trotz seiner Schmerzen und trotz seines großen Hungers, kämpfte er verbissen weiter.	gereizt
der sich vor Lachen den Bauch hielt.	verärgert
Das wäre doch viel einfacher und bequemer!	vertrauend
Plötzlich fühlte er, dass der Krug unter dem Band durchglitt.	überrascht
Kwaku Ananse blickte wie erstarrt hinunter und sah, wie die ganze Weisheit der Welt in kleinen Bächen davonfloss und begann,	betrübt
Ich seufze und schaue auf mein Handy „puh schon 23 Uhr, eigentlich hätte ich jetzt Feierabend“.	gereizt
Ich denke mir nichts dabei und fahre los.	gelassen
Mein Wagen schaukelt mit jedem Meter hin und her, dazu das Geräusch des Schotters	besorgt
Zu diesem Zeitpunkt mache ich mir mehr Gedanken um mein Auto als um die Umgebung.	besorgt
Ich runzle Stirn und checke nochmal die Notiz mit der Adresse.	verwirrt
Achselzuckend schließe ich die Autotür und nehme die Pizzen.	bereit
Meine Blicke schweifen hin und her, um irgendwas ausfindig zu machen. 	neugierig
Auf einmal steht eine Frau im Türrahmen gegenüber des Fensters.	erschrocken
Ihre Augen… niemand kann seine Augen so weit offen halten!	erschrocken
Es ist so breit, dass die Haut am Mund reißt.	erschrocken
Ich lasse die Pizzen fallen und renne sofort zum Auto.	erschrocken
Ich lehne mich zurück und schließe meine Augen.	ängstlich
Sind sie noch da?!”.	besorgt
Und mit einem Ruck durchdringt es meinen kompletten Brustkorb.	erschrocken
Blutverschmiert dreht sie sich noch ein letztes Mal zu mir um und da ist es wieder, dieses verdammte Lächeln.	erschrocken
zu sich eingeladen und empfing sie in ihrer sehr bescheidenen Wohnung aufs freundlichste.	froh
wovon die Landmaus nur bei außergewöhnlichen Gelegenheiten aß.	froh
ihrer Freundin unablässig zuzusprechen.	froh
Aber die Stadtmaus, durch die vielen gewohnten Leckereien verwöhnt, beroch und benagte die Speisen nur sehr wenig	überrascht
Schnell hatten sie die Stadt erreicht, und die Städterin führte sie nun in einen Palast, 	bereit
bat sie, Platz zu nehmen, und legte ihr von den leckeren Speisen vor. 	vertrauend
und die Landmaus, unbekannt in dem großen Hause, Bestürzt und zitternd flohen beide Freundinnen, rettete sich noch mit Mühe in eine Ecke der Stube.  	ängstlich
Lieber will ich meine ärmliche Nahrung in Frieden genießen, als hier bei den ausgesuchtesten Speisen schwelgen und stets für mein Leben fürchten müssen.""  	verärgert
2006 bin ich endlich in der Menschenwelt angekommen.	begeistert
Am Anfang meiner Karriere begann ich mit der Arbeit als Portier.	gelassen
Meine Freunde haben mir zwei 2D Kameras gegeben, um alle meine neuen Bekanntschaften widerzuerkennen. 	froh
Besonders gerne wurde ich auch in Unternehmen und Gesundheitszentren  eingesetzt um Besucher zu begrüßen, zu unterhalten und zu informieren.	gelassen
Ab und zu diene ich sogar als helfende Hand im Unterricht.	bereit
Bedrückt betrat Werner Helfrich niedergeschlagen das Haus.	neutral
Der Vater ging zum Küchentisch und setzte sich und stützte den Kopf mit den Händen ab.	traurig
Sie ließ ihm noch ein paar Minuten Zeit, um sich vom beschwerlichen Weg aus der Stadt auszuruhen.	neutral
Bald muss die Brauerei geschlossen werden.	traurig
Überall wo ich war, habe ich von den gleichen Problemen gehört.	traurig
Keine Arbeit, keine Geschäfte.	traurig
Nichts hat sich geändert.	traurig
Ich weiß wirklich nicht weiter.	traurig
Christian, der Sohn, unterbricht die Unterhaltung.	neutral
Die ersten 5000 Mark hatten hatten ihnen die Verwandten vorgestreckt.	froh
Das Geld würden sie abarbeiten, wenn sie in Amerika Fuß gefasst hätten.	froh
Über den Namen und die Herkunft dieses Mannes ist nur wenig bekannt, denn er stammte aus der wachen Welt; dennoch heißt es, dass beides geheimnisvoll war.	neugierig
Nach einigen Jahren begann er, den langsam dahingleitenden Sternen Namen zu geben und ihnen in der Fantasie zu folgen, wenn sie bedauerlicherweise aus dem Blickfeld glitten;	bewundernd
ein grünes Ufer, das nach Lotusblüten duftete und von roten Seerosen bedeckt war.	gelassen
Für die Ewigkeit haben ihre Erbauer sie errichtet, und tatsächlich stehen sie noch prachtvoll, und unter ihnen hat die graue Kröte ihre Behausung.	bewundernd
Ganz unten im Tal liegt der Fluss Than, dessen Wasser schleimig und mit Unkraut gefüllt ist.	angewidert
Sage mir die Taten und das Aussehen und den Namen derer, die diese Dinge aus Stein gebaut haben."	neugierig
Diese Wesen waren wie die Wasser des Flusses Than, nicht zu verstehen.	nachdenklich
An ihre Taten erinnere ich mich nicht, denn sie waren nur von kurzer Dauer.	betrübt
An ihr Aussehen erinnere ich mich nur schwach, denn es glich dem der kleinen Affen in den Bäumen.	nachdenklich
An ihren Namen erinnere ich mich deutlich, diese Wesen von gestern wurden Mensch genannt."	nachdenklich
Der Boden ist bronzefarben, staubig zwischen aufkeimenden, metallischen Pflanzen.	erstaunt
Schüttelfrost läuft dir die Arme hoch und den Rücken hinunter, und du drehst dich so weit wie möglich im Kreis, ohne dass dir die Sicht durch die sperrige, graue Landekapsel mit ihren weißen Earth Forward-Firmenlogos versperrt wird.	neutral
Aber das hier – selbst durch deine durchsichtige, fast 360-Grad-Sichtscheibe hindurch – lässt sich nicht mit den Bildern vergleichen.	erstaunt
Du willst deinen Helm abnehmen und losrennen.	neugierig
Du möchtest deine Handschuhe ausziehen und deine Finger in den Boden graben.	bereit
Sie kann natürlich alles sehen, was du siehst.	neutral
Es wird fünf Jahre dauern, bis sie dort ankommt, aber sie wird ankommen.	vertrauend
Deinen ersten Moment.	begeistert
Solltest du Angst haben?	nachdenklich
Oder auf den Drohnenkameras?", fragt der Bordingenieur.	nachdenklich
Der Wind bläst weiterhin Staub und Dreck vom Objekt weg –  es ist definitiv ein Schiff, wie man jetzt an den nach hinten ragenden Spitzen der Triebwerke erkennen kann.	achtsam
Anhand des Umfangs, den du bestimmen kannst, ist das Schiff nicht groß, vielleicht drei- oder viermal so groß wie deine Kapsel, ganz sicher nicht so groß wie dein Schiff im Orbit.	neutral
Es wäre nicht gut, auf einem Felsen zu stolpern und den Anzug zu zerreißen, bevor du dort ankommst.	achtsam
Sicherlich keine Menschen.	neugierig
Du weißt, dass es deine Karriere kosten wird, einen solchen Befehl zu missachten.	akzeptierend
Oder vielleicht wirst du, wenn dieses Video auf der Erde ankommt, die größte Social-Media-Sensation aller Zeiten sein.	nachdenklich
Um möglicherweise in das Innere des Raumschiffs zu blicken.	begeistert
Du kamst hierher, um Leben zu finden, denn die Erdsonden haben Leben auf dieser Welt entdeckt.	begeistert
Du hast diesen Planeten während des Tageslichts betreten und einen Schnappschuss gemacht für die Menschen auf der Erde.	bewundernd
Für den herrlichen Panoramablick, den Earth Forward als VR-Erlebnis lizenzieren und für Millionen verkaufen kann.	neutral
Du bist hergekommen, um das Leben auf dieser Welt zu finden, aber du hast auch ein Leben jenseits dieser Welt gefunden.	nachdenklich
Sobald die Eltern das Haus verlassen hatten, gingen die Kinder in den Keller und John begann, im Plunder zu wühlen, während die kleine Alice an der Wand lehnte und John beobachtete.	neutral
Als John ein Boot aus Holzbrettern bastelte, stieß das kleine Mädchen einen durchdringenden Schrei aus, als die Ziegelsteine hinter ihr zerbröckelten.	erschrocken
Sobald ihre Schreie verstummten, sagte sie, "die Mauer ist verschwunden".	verwirrt
Die Beerdigung von Alice nahm so viel Zeit in Anspruch, dass John die Schatulle ganz vergaß - aber als er sie öffnete, fand er einen großen Goldbrocken, der etwa 10.000 Dollar wert war.	überrascht
Nachts haben wir verschlüsselt kommuniziert und uns unsere eigenen Welten ausgemalt.	begeistert
"Wir werden die Gesetze ändern, Liebes, wir werden zusammen sein."	vertrauend
Deine Krallen waren nicht ummantelt, und deinen Händen wuchsen Reißzähne, und ich wandte mich ab, als du zuschlugst.	traurig
"Ich habe den Pfad beschritten, du kannst mein Ehepartner werden.	froh
Ich werde nur eine Frau haben, keinen Mann, nur für dich."	bereit
Ich strich die grauen Falten neben deinen ebenholzfarbenen Augen glatt, und du drücktest deine Fingerspitzen, diese einst blutigen Fingerspitzen, auf meine Lippen.	vertrauend
„Ich tu auch alles was ihr sagt, aber nehmt mich mit!	ängstlich
Die Schildkröte versuchte, etwas zu sagen:	ängstlich
Hilfe!	ängstlich
Hilfe!“	ängstlich
„Ach du Schreck!	ängstlich
Zwei Frösche kamen vorbei und waren neugierig, was da wohl im Eimer sei.	neugierig
Der Tod war ihnen sicher.	ängstlich
„hier kommen wir nie wieder heraus.“	ängstlich
„Ich gebe zu, die Sache sieht nicht gut aus.	bereit
Ich schwimme, so lange ich kann.“	bereit
