text	label
Er beschloss deshalb, alle Weisheit der Erde zu sammeln und für sich und seine Nachkommen aufzubewahren.	bereit
Er befragte alle Menschen und Tiere, flüsterte ihr Wissen leise in einen großen Krug und füllte ihn bis zum Rand.	gelassen
Es würde ja auch niemand vermuten, dass die ganze Weisheit der Welt sich auf einem Kazaurabaum in einem Dorf befinden könnte.	nachdenklich
Da der Krug sehr groß und sehr schwer war, musste sich Kwaku Ananse ordentlich anstrengen.	besorgt
Als er so kletterte, merkte er plötzlich,	erstaunt
So mühte sich Kwaku Ananse drei Tage lang vergeblich, die gesammelte Weisheit in die Äste des alten Kazaurabaumes zu bringen.	betrübt
Sohn, warum lachst du deinen Vater aus, der sich so anstrengt, die ganze Weisheit der Welt in Sicherheit zu bringen?	verärgert
Sage mir, Vater, wenn du die ganze Weisheit der Welt in Sicherheit bringen willst, warum trägst du sie dann vor dem Bauch und nicht auf dem Rücken?	neugierig
langsam in der Erde zu versickern.	traurig
Kwaku Ananse aber, der langsam begann, den Baum hinunterzuklettern,	achtsam
ahnte bereits, dass für ihn selbst kaum ein Restchen übrigbleiben würde.	traurig
Genervt setze ich mich in mein Auto, deponiere die Pizzen auf dem Beifahrersitz und tippe die Adresse in das Navi ein. 	verärgert
Ich staune, knapp 20 Kilometer entfernt.	erstaunt
Ich erreiche den äußeren Teil der Stadt, der durch große Anbauflächen und Wälder geprägt ist. 	gelassen
Mir läuft ein Schauer den Rücken hinunter, wenn ich daran denke, dort entlang zu fahren.	ängstlich
Ich biege ab.	besorgt
Ich fahre zur Haustür und stelle meinen Motor ab.	neutral
Die Adresse stimmt soweit.	verwirrt
An der Haustür angekommen, bemerke ich, dass keine Klingel vorhanden ist, also klopfe ich laut.  	neutral
Das ist kein Mensch.	erschrocken
Ich lasse die Pizzen fallen und renne sofort zum Auto.	erschrocken
Der Motor springt nicht an, ich versuche es immer wieder und werde bei jedem neuen Schlüsseldrehen panischer. 	ängstlich
Der Wagen will immer noch nicht anspringen, was soll ich nur tun? 	ängstlich
Etwas Spitzes durchbohrt meinen Rücken.	erschrocken
Und mit einem Ruck durchdringt es meinen kompletten Brustkorb.	erschrocken
Mit letzter Kraft starre ich in den Rückspiegel und sehe wie sie davon läuft.	erschrocken
hatte sie alles, was das Landleben Gutes bot, herbeigeschafft und aufgetischt. 	bereit
Da waren frische Erbsen, getrocknete Traubenkerne, Hafer und auch ein Stückchen Speck, 	froh
Die Landmaus war bald entschlossen und machte sich zum Mitgehen bereit.	froh
bat sie, Platz zu nehmen, und legte ihr von den leckeren Speisen vor. 	vertrauend
Ganz entzückt war sie davon und wollte eben in Lobsprüche ausbrechen, 	froh
als sich plötzlich die Flügeltüren öffneten und eine Schar Diener hereinstürzte um die Reste des Mahles zu verzehren.	überrascht
Es war eine aufregende und nicht immer einfache Zeit aber die Mühe hat sich gelohnt.	nachdenklich
Ich arbeitete in einem Luxushotel in Paris und begrüßte täglich Gäste aus vielen verschiedenen Ländern.	froh
Dabei helfen mir 26 Freiheitsgrade die es mir ermöglichen, mich zu bewegen und mich an meine Umgebung anzupassen	gelassen
Hello! Bonjour! Hola! Konichiwa!	begeistert
Mittlerweile lebe ich schon in der 6. Generation.	bewundernd
Ich freue mich schon auf die Zukunft und kann es kaum erwarten noch mehr zu reisen und zu lernen.	begeistert
Einige waren bereits nach Amerika ausgewandert, weil sie sich dort eine neue Lebensperspektive versprachen.	neutral
Der Vater ging zum Küchentisch und setzte sich und stützte den Kopf mit den Händen ab.	traurig
Sie ließ ihm noch ein paar Minuten Zeit, um sich vom beschwerlichen Weg aus der Stadt auszuruhen.	neutral
Bald muss die Brauerei geschlossen werden.	traurig
Christian, der Sohn, unterbricht die Unterhaltung.	neutral
In Amerika werden wir bestimmt eine Zukunft haben.	vertrauend
Lass uns das Wagnis angehen.	vertrauend
Das Geld würden sie abarbeiten, wenn sie in Amerika Fuß gefasst hätten.	froh
als graue Städte sich zu rauchigen Himmeln emporhoben, hohe Türme, grimmig und hässlich, in deren Schatten niemand von der Sonne oder den blühenden Frühlingswiesen träumen konnte;	nachdenklich
als das Wissen die Erde ihres Schönheitsmantels beraubte und die Dichter nicht mehr sangen, außer von verzerrten Phantomen, die mit trüben und nach innen blickenden Augen gesehen wurden;	betrübt
Nach einigen Jahren begann er, den langsam dahingleitenden Sternen Namen zu geben und ihnen in der Fantasie zu folgen, wenn sie bedauerlicherweise aus dem Blickfeld glitten;	bewundernd
Jeder Hang ist von Gewächsen bedeckt, böse Reben und Pflanzen kriechen zwischen den Steinen der verfallenen Paläste, winden sich eng um zerbrochene Säulen und seltsame Monolithen und brechen das Marmorpflaster auf, das von vergessenen Händen gelegt wurde.	nachdenklich
Und in den gigantischen Bäumen, die in den bröckelnden Höfen wachsen, springen kleine Affen, während sich in und aus den tiefen Schatzkammern Giftschlangen und andere schuppige Wesen ohne Namen winden.	neutral
Diese Wesen waren wie die Wasser des Flusses Than, nicht zu verstehen.	nachdenklich
An ihre Taten erinnere ich mich nicht, denn sie waren nur von kurzer Dauer.	betrübt
Dieser Planet beherbergt Leben, denkst du.	nachdenklich
Der Himmel ist grün wie Kupferpatina.	erstaunt
Oder sogar mit VR.	neutral
Das Bild zeigt die beste Bildqualität, die dein HUD liefern kann, und was du zuerst für eine Verfärbung gehalten hast, löst sich in silber-rote Buchstaben auf.	überrascht
Dein Kopfhörer verschmilzt mit den Flüchen deiner Crew.	besorgt
